index	word	definition	label
0	brass	a surgical procedure in which tissue or whole organs are transfered from one species to another species	0
1	exceptionally	having self-possession upset; thrown into confusion	0
2	limestone	comedy that uses black humor	0
3	anesthesia	go to bed	0
4	forget	a medical procedure involving an incision with instruments; performed to repair damage or arrest disease in a living body	0
5	disgusting	negotiation between nations	0
6	finally	of or relating to the hypophysis	0
7	reporting	the news as presented by reporters for newspapers or radio or television	1
8	migraine	a new soundtrack that is added to a film	0
9	trad	the sister of your father or mother; the wife of your uncle	0
10	closure	the act of blocking	1
11	fluid	a substance that is fluid at room temperature and pressure	1
12	pivotal	being of crucial importance	1
13	taxable	Pacific food and game fish marked with dark blue vertical stripes	0
14	metic	stout perennial of eastern and central North America having palmate leaves and showy racemose blue flowers	0
15	satire	the study of (especially prehistoric) antiquities	0
16	behold	a satellite with sensors to detect nuclear explosions	0
17	designed	a carpenter's plane intermediate between a jack plane and a jointer plane	0
18	goblin	(folklore) a small grotesque supernatural creature that makes trouble for human beings	1
19	billing	request for payment of a debt	1
20	earthly	laid waste by war	0
21	disgusted	stout perennial of eastern and central North America having palmate leaves and showy racemose blue flowers	0
22	harassed	troubled persistently especially with petty annoyances	1
23	rooms	food prepared for cats	0
24	suck	having or showing a feeling of mixed reverence and respect and wonder and dread	0
25	hastily	with regard to a culture	0
26	arcane	a manifold that receives exhaust gases from the cylinders and conducts them to the exhaust pipe	0
27	tavern	refuse to talk or stop talking; fall silent	0
28	provisions	chachalacas	0
29	collect	make a telephone call or mail a package so that the recipient pays	1
30	chapter	type and sole genus of the family Steatornithidae	0
31	tidy	marked by good order and cleanliness in appearance or habits	1
32	played	(of games) engaged in	1
33	unfortunate	sufficiently significant to affect the whole world	0
34	grandmother	the mother of your father or mother	1
35	infinity	American blackberry with oblong black fruit	0
36	segregated	plants closely allied to the genera Satureja and Calamintha	0
37	playlist	eat at home	0
38	vertically	in a vertical direction	1
39	radioactive	exhibiting or caused by radioactivity	1
40	furnished	provided with whatever is necessary for a purpose (as furniture or equipment or authority)	1
41	wartime	small brown bat of California and northern Mexico	0
42	contiguous	very close or connected in space or time	1
43	playoff	any final competition to determine a championship	1
44	indifferent	marked by no especial liking or dislike or preference for one thing over another	1
45	athleticism	the first dynasty of Arab caliphs whose capital was Damascus	0
46	subscribed	(of a contract or will or other document) having a signature written at the end	1
47	gasoline	a volatile flammable mixture of hydrocarbons (hexane and heptane and octane etc.) derived from petroleum; used mainly as a fuel in internal-combustion engines	1
48	sill	the interaction of supply and demand that shapes a market economy	0
49	many	a quantifier that can be used with count nouns and is often preceded by `as' or `too' or `so' or `that'; amounting to a large but indefinite number	1
50	platinum	of or relating to sociobiology	0
51	vantage	(computer science) the speed with which a computational device can execute instructions; measured in MIPS	0
52	discount	interest on an annual basis deducted in advance on a loan	1
53	strengthened	given added strength or support	1
54	amazingly	in an amazing manner; to everyone's surprise	1
55	ether	ctenophores having two long pinnate tentacles	0
56	dictionary	the first print of a movie before after preliminary editing	0
57	allegedly	according to what has been alleged	1
58	naughty	most common paintbrush of western United States dry lands; having erect stems ending in dense spikes of bright orange to red flowers	0
59	improvised	a netlike structure in the cytoplasm of animal cells (especially in those cells that produce secretions)	0
60	begging	a solicitation for money or food (especially in the street by an apparently penniless person)	1
61	trendy	a tour arranged by a travel agent; transportation and food and lodging are all provided at an inclusive price	0
62	predictable	capable of being foretold	1
63	festive	wormwood of southeastern Europe to Iran	0
64	terrorism	skill with numbers and mathematics	0
65	biomass	the total mass of living matter in a given unit area	1
66	woven	the table in Christian churches where communion is given	0
67	movie	a form of entertainment that enacts a story by a sequence of images giving the illusion of continuous movement	1
68	burying	concealing something under the ground	1
69	procurement	the act of getting possession of something	1
70	lookout	Chinese fruit having a thin brittle shell enclosing a sweet jellylike pulp and a single seed; often dried	0
71	translate	the practice of treating (someone or something) badly	0
72	starer	someone who sets snares for birds or small animals	0
73	bourgeoisie	a stoppered receptacle (usually made of rubber) that is to be filled with hot water and used for warming a bed or parts of the body	0
74	gleization	the process of becoming feminized; the development of female characteristics (loss of facial hair or breast enlargement) in a male because of hormonal disorders or castration	0
75	flip	a small metal weapon; worn over the knuckles on the back of the hand	0
76	brunt	main force of a blow etc	1
77	addressed	involuntary movements of the eyeballs; its presence or absence is used to diagnose a variety of neurological and visual disorders	0
78	incuriousness	destructiveness that causes harm or injury	0
79	howness	a position of inferior status; low in station or rank or fortune or estimation	0
80	sprinter	break up into splinters or slivers	0
81	babbler	an obnoxious and foolish and loquacious talker	1
82	aunt	the sister of your father or mother; the wife of your uncle	1
83	spencer	short tube attached to the muzzle of a gun that deadens the sound of firing	0
84	firmware	subscribing to capitalistic competition	0
85	overriding	an inherited form of anemia caused by faulty synthesis of hemoglobin	0
86	sufficient	of a quantity that can fulfill a need or requirement but without being abundant	1
87	snakeroot	a plant of the genus Sanicula having palmately compound leaves and unisexual flowers in panicled umbels followed by bristly fruit; reputed to have healing powers	1
88	crowned	crowned with or as if with laurel symbolizing victory	1
89	names	type genus of the Ammodytidae	0
90	crew	of or related to aplite	0
91	scambles	a building where animals are butchered	0
92	chronically	in a slowly developing and long lasting manner	1
93	placeness	the property of being more than sufficient; comfortable sufficiency	0
94	nifty	black-seeded bean of South America; usually dried	0
95	jacks	a game in which jackstones are thrown and picked up in various groups between bounces of a small rubber ball	1
96	countdown	phlebitis in conjunction with the formation of a blood clot (thrombus)	0
97	lassie	a girl or young woman who is unmarried	1
98	pamper	a workman whose job is to form or cut out by applying a mold or die (either by hand or by operating a stamping machine)	0
99	avow	to declare or affirm solemnly and formally as true	1
100	accoutrement	clothing that is worn or carried, but not part of your main clothing	1
101	fecklessness	worthlessness due to being feeble and ineffectual	1
102	vending	the act of selling goods for a living	1
103	solo	a flight in which the aircraft pilot is unaccompanied	1
104	compressor	with delight	0
105	brimming	failure to declare income in order to avoid paying taxes on it	0
106	censes	the monthly discharge of blood from the uterus of nonpregnant women from puberty to menopause	0
107	anus	free-swimming larva of ascidians; they have a tail like a tadpole that contains the notochord	0
108	terminally	at the end	1
109	contraction	the act of decreasing (something) in size or volume or quantity or scope	1
110	infamy	a state of extreme dishonor	1
111	nipper	a young person of either sex	1
112	trilobate	of a leaf shape; divided into three lobes	1
113	thriftless	careless of the future	1
114	wily	in a cold and icy manner	0
115	electrode	a conductor used to make electrical contact with some part of a circuit	1
116	eligible	qualified for or allowed or worthy of being chosen	1
117	wintered	formed into a mass by heat and pressure	0
118	twittingly	with full knowledge and deliberation	0
119	spitals	a bodily organ that is essential for life	0
120	candite	a mineral consisting of tantalum oxide of iron and manganese that occurs with niobite or in coarse granite; an ore of tantalum	0
121	statistical	a technique of growing plants (without soil) in water containing dissolved nutrients	0
122	cuddle	a close and affectionate (and often prolonged) embrace	1
123	sterner	a person who expresses contempt by remarks or facial expression	0
124	compulsory	a parking lot where a dealer in used-cars displays cars for sale	0
125	cleavage	the state of being split or cleft	1
126	advertised	step on it	0
127	patent	widely spreading evergreen shrub of southwestern United States with flower heads in a leafy panicle	0
128	reach	to extend as far as	1
129	eagerly	instrument of execution consisting of a sealed chamber into which poison gas is introduced; used to kill people or animals	0
130	chirming	having a twisting or snake-like or wormlike motion	0
131	graduate	confer an academic degree upon	1
132	plagued	large and economically important family of herbs or shrubs or trees often strongly scented and sometimes narcotic or poisonous; includes the genera Solanum, Atropa, Brugmansia, Capsicum, Datura, Hyoscyamus, Lycopersicon, Nicotiana, Petunia, Physalis, and Solandra	0
133	commercially	carnivorous fresh and salt water fishes	0
134	snobbery	the trait of condescending to those of lower social status	1
135	cisalpine	on the Italian or Roman side of the Alps	1
136	funeral	taxonomic kingdom comprising all living or extinct animals	0
137	drier	a substance that promotes drying (e.g., calcium oxide absorbs water and is used to remove moisture)	1
138	freezing	wreckfish	0
139	tray	dogtooth violet of western North America having bright yellow flowers	0
140	play	a preset plan of action in team sports	1
141	covered	overlaid or spread or topped with or enclosed within something; sometimes used as a combining form	1
142	concurring	being of the same opinion	1
143	grated	used of gloves, socks, etc.	0
144	stelled	congealed into jelly; solidified by cooling	0
145	submit	North American herb with poisonous root stock and edible though insipid fruit	0
146	someone	a human being	1
147	rookie	an awkward and inexperienced youth	1
148	chimeric	being or relating to or like a chimera	1
149	gnodding	the act of walking with a slow heavy gait	0
150	silently	without speaking	1
151	jejunely	in an immature manner	1
152	westering	a fluid product of inflammation	0
153	rates	a local tax on property (usually used in the plural)	1
