word	definition	label
ammo	alternatively placed in genus Martynia	0
goddess	of vessels whose keel is not far below the waterline	0
mental	woolly aphids	0
demonstrated	the state of not existing	0
thankful	European weed having a winged stem and hairy leaves; adventive in the eastern United States	0
insufficient	a channel that carries excess water over or around a dam or other obstruction	0
pastoral	used of idealized country life	1
populated	speckled trout of European rivers; introduced in North America	0
antioxidant	a maker of laws; someone who gives a code of laws	0
fructose	a simple sugar found in honey and in many ripe fruits	1
cardiac	of or relating to the heart	1
arranged	large genus of shrubs of temperate zones of New and Old Worlds	0
intermediate	lying between two extremes in time or space or degree	1
hometown	of southern and eastern United States	0
patriotism	a public place in ancient Greece or Rome devoted to the training of wrestlers and other athletes	0
contender	tropical Africa to Australasia and Polynesia	0
vehemently	in a vehement manner	1
moniker	a familiar name for a person (often a shortened version of a person's given name)	1
profits	the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	1
colonialism	exploitation by a stronger country of weaker one; the use of the weaker country's resources to strengthen and enrich the stronger country	1
pass	disappear gradually	1
cube	a silly altercation	0
product	a quantity obtained by multiplication	1
browse	feed as in a meadow or pasture	1
styled	designated by a name or title	1
evacuated	emptied by being pumped out or having a vacuum created	1
rock	hard bright-colored stick candy (typically flavored with peppermint)	1
container	any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another)	1
muff	a warm tubular covering for the hands	1
hotly	in a heated manner	1
complainant	wheat with hard dark-colored kernels high in gluten and used for bread and pasta; grown especially in southern Russia, North Africa, and northern central North America	0
motivated	provided with a motive or given incentive for action	1
onward	cleverly amusing in tone	0
strict	(of rules) stringently enforced	1
striving	an effortful attempt to attain a goal	1
swept	possessing sweep	1
suspicion	sometimes placed in family Hyacinthaceae as the type genus	0
unlawfully	a mental image that is similar to a visual perception	0
coding	act of writing in code or cipher	1
firefighter	small tree of southern United States having panicles of dull white flowers followed by dark purple fruits	0
pornographic	minute arthropod often infesting the underground parts of truck-garden and greenhouse crops	0
novelist	a spatula used to mix or apply putty	0
figured	(of e.g. fabric design) adorned with patterns	1
fentanyl	a channel or gutter on either side of a ship's keelson; carries bilge water into the pump well	0
famous	invalid or incorrect reasoning	0
tabloid	newspaper with half-size pages	1
specified	a musical interval of two semitones	0
respects	the peak of a hill	0
subsidized	having partial financial support from public funds	1
insofar	tall coarse American herb having palmate leaves and numerous small white dioecious flowers; found wild in most alluvial soils of eastern and central United States	0
distributed	grain moths	0
assassinated	murdered by surprise attack for political reasons	1
precinct	someone who constantly criticizes in a petty way	0
adultery	show the fins above the water while swimming	0
ruddied	(of color) discolored by impurities; not bright and clear	0
salvage	the act of saving goods or property that were in danger of damage or destruction	1
blocking	the act of obstructing or deflecting someone's movements	1
magnification	the act of expanding something in apparent size	1
gaddish	intensely fashionable for a short time	0
transformer	North American perennial herb having small autumn-blooming purple or pink or white flowers; widely naturalized in Europe	0
casal	directed away from the midline or mesial plane of the body	0
renting	the act of paying for the use of something (as an apartment or house or car)	1
trading	a day lily with yellow flowers	0
light	not limited in use or function	0
concluded	stunned or confused and slow to react (as from blows or drunkenness or exhaustion)	0
thoric	of or relating to or derived from or containing boron	0
factory	conspicuously or grossly unconventional or unusual	0
smacky	ludicrous, foolish	0
reportedly	according to reports or other information	1
achieve	a rubber made at low temperatures (5 degrees Centigrade) which is tougher than conventional rubber and is often used in car tires	0
additional	further or added	1
dexterity	adroitness in using the hands	1
mingle	a small wooded hollow	0
grater	(electronics) electronic device that amplifies a signal before transmitting it again	0
grouper	someone who buys something and resells it at a price far above the initial cost	0
blater	utensil with sharp perforations for shredding foods (as vegetables or cheese)	0
alternation	line of descent traced through the maternal side of the family	0
stapped	people collectively who are crippled or otherwise physically handicapped	0
misconception	an incorrect conception	1
linked	genus of perennial tuberous herbs having lilylike flowers; Mexico; sometimes placed in family Amaryllidaceae	0
jitter	a person who defecates	0
rattled	thrown into a state of agitated confusion; (`rattled' is an informal term)	1
pitted	pitted with cell-like cavities (as a honeycomb)	1
identifiable	capable of being identified	1
fragmented	a disease or disorder that is inherited genetically	0
sleepy	a polymer of styrene; a rigid transparent thermoplastic	0
wettish	easily irritated or annoyed	0
scoved	established as if settled into a groove or rut	0
