word	definition	label
ammo	alternatively placed in genus Martynia	
goddess	of vessels whose keel is not far below the waterline	
mental	woolly aphids	
demonstrated	the state of not existing	
thankful	European weed having a winged stem and hairy leaves; adventive in the eastern United States	
insufficient	a channel that carries excess water over or around a dam or other obstruction	
pastoral	used of idealized country life	
populated	speckled trout of European rivers; introduced in North America	
antioxidant	a maker of laws; someone who gives a code of laws	
fructose	a simple sugar found in honey and in many ripe fruits	
cardiac	of or relating to the heart	
arranged	large genus of shrubs of temperate zones of New and Old Worlds	
intermediate	lying between two extremes in time or space or degree	
hometown	of southern and eastern United States	
patriotism	a public place in ancient Greece or Rome devoted to the training of wrestlers and other athletes	
contender	tropical Africa to Australasia and Polynesia	
vehemently	in a vehement manner	
moniker	a familiar name for a person (often a shortened version of a person's given name)	
profits	the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	
colonialism	exploitation by a stronger country of weaker one; the use of the weaker country's resources to strengthen and enrich the stronger country	
pass	disappear gradually	
cube	a silly altercation	
product	a quantity obtained by multiplication	
browse	feed as in a meadow or pasture	
styled	designated by a name or title	
evacuated	emptied by being pumped out or having a vacuum created	
rock	hard bright-colored stick candy (typically flavored with peppermint)	
container	any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another)	
muff	a warm tubular covering for the hands	
hotly	in a heated manner	
complainant	wheat with hard dark-colored kernels high in gluten and used for bread and pasta; grown especially in southern Russia, North Africa, and northern central North America	
motivated	provided with a motive or given incentive for action	
onward	cleverly amusing in tone	
strict	(of rules) stringently enforced	
striving	an effortful attempt to attain a goal	
swept	possessing sweep	
suspicion	sometimes placed in family Hyacinthaceae as the type genus	
unlawfully	a mental image that is similar to a visual perception	
coding	act of writing in code or cipher	
firefighter	small tree of southern United States having panicles of dull white flowers followed by dark purple fruits	
pornographic	minute arthropod often infesting the underground parts of truck-garden and greenhouse crops	
novelist	a spatula used to mix or apply putty	
figured	(of e.g. fabric design) adorned with patterns	
fentanyl	a channel or gutter on either side of a ship's keelson; carries bilge water into the pump well	
famous	invalid or incorrect reasoning	
tabloid	newspaper with half-size pages	
specified	a musical interval of two semitones	
respects	the peak of a hill	
subsidized	having partial financial support from public funds	
insofar	tall coarse American herb having palmate leaves and numerous small white dioecious flowers; found wild in most alluvial soils of eastern and central United States	
distributed	grain moths	
assassinated	murdered by surprise attack for political reasons	
precinct	someone who constantly criticizes in a petty way	
adultery	show the fins above the water while swimming	
ruddied	(of color) discolored by impurities; not bright and clear	
salvage	the act of saving goods or property that were in danger of damage or destruction	
blocking	the act of obstructing or deflecting someone's movements	
magnification	the act of expanding something in apparent size	
gaddish	intensely fashionable for a short time	
transformer	North American perennial herb having small autumn-blooming purple or pink or white flowers; widely naturalized in Europe	
casal	directed away from the midline or mesial plane of the body	
renting	the act of paying for the use of something (as an apartment or house or car)	
trading	a day lily with yellow flowers	
light	not limited in use or function	
concluded	stunned or confused and slow to react (as from blows or drunkenness or exhaustion)	
thoric	of or relating to or derived from or containing boron	
factory	conspicuously or grossly unconventional or unusual	
smacky	ludicrous, foolish	
reportedly	according to reports or other information	
achieve	a rubber made at low temperatures (5 degrees Centigrade) which is tougher than conventional rubber and is often used in car tires	
additional	further or added	
dexterity	adroitness in using the hands	
mingle	a small wooded hollow	
grater	(electronics) electronic device that amplifies a signal before transmitting it again	
grouper	someone who buys something and resells it at a price far above the initial cost	
blater	utensil with sharp perforations for shredding foods (as vegetables or cheese)	
alternation	line of descent traced through the maternal side of the family	
stapped	people collectively who are crippled or otherwise physically handicapped	
misconception	an incorrect conception	
linked	genus of perennial tuberous herbs having lilylike flowers; Mexico; sometimes placed in family Amaryllidaceae	
jitter	a person who defecates	
rattled	thrown into a state of agitated confusion; (`rattled' is an informal term)	
pitted	pitted with cell-like cavities (as a honeycomb)	
identifiable	capable of being identified	
fragmented	a disease or disorder that is inherited genetically	
sleepy	a polymer of styrene; a rigid transparent thermoplastic	
wettish	easily irritated or annoyed	
scoved	established as if settled into a groove or rut	
chromophyte	the spore-producing individual or phase in the life cycle of a plant having alternation of generations	
adulterating	making impure or corrupt by adding extraneous materials	
locked	shaped in the form of a funnel	
shale	of or relating to or characteristic of Slovakia or its people or language	
escapelessness	the quality of lacking an esthetically pleasing shape	
processed	handle with great care and sensitivity	
giveaway	an unintentional disclosure	
pervasive	spreading or spread throughout	
eyes	wild dabbling duck from which domestic ducks are descended; widely distributed	
shelving	(of groups of people) tending to travel and change settlements frequently	
cannabin	a resin obtained from the hemp plant; thought to be the active narcotic agent in marijuana	
bicolored	having two colors	
endangered	making something sanitary (free of germs) as by sterilizing	
pial	of or relating to neuroglia	
candymaker	someone who makes candies and other sweets	
brood	be in a huff; be silent or sullen	
slobbishness	the trait of condescending to those of lower social status	
pannikin	a small pan or cup (usually of tin)	
vsing	ingestion of liquid food with a spoon or by drinking	
diligently	with diligence; in a diligent manner	
repeated	(law) the act of substituting of one creditor for another	
grubbily	in a dingy manner	
descender	someone who descends	
survey	a level of material comfort in terms of goods and services available to someone or some group	
gnides	in the Roman calendar: the 15th of March or May or July or October or the 13th of any other month	
compliant	disposed or willing to comply	
slummer	a bad reaction to a hallucinogenic drug	
smocked	used of paved surfaces having holes or pits	
oilcake	a rich cake with two or more tiers and covered with frosting and decorations; served at a wedding reception	
rawly	in a staunch manner	
glitchery	needlework on which you are working with needle and thread	
fibreless	without nationality or citizenship	
cavefish	any of several silvery marine fishes with very flat bodies	
historiographer	a person who is an authority on history and who studies it and writes about it	
oralistic	showing maternal instincts	
swelter	an industrial plant for smelting	
displeasure	situated nearest to point of attachment or origin	
corridor	an enclosed passageway; rooms usually open onto it	
truism	a brutal barbarous savage act	
prionic	caused by bacteria of the genus Vibrio	
victoried	having stories as indicated	
jubilantly	in a joyous manner	
urgent	compelling immediate action	
longest	for the most time	
outfit	mantises	
jadestone	a semiprecious gemstone that takes a high polish; is usually green but sometimes whitish; consists of jadeite or nephrite	
reveller	a radical who advocates the abolition of political or economic or social inequalities	
standard	heat beforehand	
merciless	small straggling American cherry growing on sandy soil and having minute scarcely edible purplish-black fruit	
tinner	someone who makes or repairs tinware	
mulishness	the trait of being difficult to handle or overcome	
protestation	commodities (goods or services) bought from a foreign country	
floutingly	with a pout or in a pouting manner	
wheezer	a person who sneezes	
masturbation	manual stimulation of the genital organs (of yourself or another) for sexual pleasure	
snappish	tending to speak irritably	
achievement	the action of accomplishing something	
agism	the condition of being unable or unwilling to speak	
growth	similar to American white pelican	
mainline	inside lobes or lobules	
psalmist	a composer of sacred songs	
dratted	tangled in a dense mass	
jotter	a small notebook for rough notes	
witticism	a message whose ingenuity or verbal skill or incongruity has the power to evoke laughter	
grampas	the vast grassy plains of northern Argentina	
sugarbird	(mythology) the spirit of thunder and lightning believed by some Native Americans to take the shape of a great bird	
scowering	showing a brooding ill humor	
museum	a depository for collecting and displaying objects having scientific or historical or artistic value	
skinniness	the bodily property of lacking flesh	
oddity	something of little value or significance	
caffeine	a bitter alkaloid found in coffee and tea that is responsible for their stimulating effects	
querulously	in a tremulous manner	
retrodate	assign the wrong date to	
troglodytes	type genus of the Troglodytidae	
wicked	narrowing of the passages in the nasal cavities	
suborder	(biology) a taxonomic group ranking above an order and below a class or subclass	
pured	having a hole cut through	
cliquishly	in a clannish manner	
enclosed	closed in or surrounded or included within	
magnetite	one of the coiled chambered fossil shells of extinct mollusks	
beats	a working shift divided into two periods of time with several hours in between	
diciness	behavior or language bordering on indelicacy	
concussion	any violent blow	
drupaceous	of or related to a drupe	
coolish	befitting a monk; inclined to self-denial	
workload	be the first or leading member of (a group) and excel	
writeback	the act of purchasing back something previously sold	
garage	someone chosen to judge and decide a disputed issue	
diceyness	the property of being cohesive and sticky	
leiomyosarcoma	sarcoma of smooth muscle; occurs most often digestive tract or uterus or bladder or prostate	
sistered	(of skin) having blisters (swellings containing watery fluid) caused by burning or irritation	
horologer	someone who makes or repairs watches	
start	common lily of the eastern United States having nodding yellow or reddish flowers spotted with brown	
descending	coming down or downward	
gawkish	effusively or insincerely emotional	
spurner	a person who rejects (someone or something) with contempt	
pettifogger	a person (especially a lawyer or politician) who uses unscrupulous or unethical methods	
sheepmaster	someone who imposes hard or continuous work	
contusive	spreading through	
astonished	the part of a modern theater stage between the curtain and the orchestra (i.e., in front of the curtain)	
sage	any receptacle for the burial of human bones	
floured	having turned bad	
tingly	having a series of high-pitched ringing sounds like many small bells	
motorpathy	apparent communication from one mind to another without using sensory perceptions	
sour	having a sharp biting taste	
ampleness	(physics) one of the six flavors of quark	
hayer	someone who strays or falls behind	
pacemaker	an implanted electronic device that takes over the function of the natural cardiac pacemaker	
slabcake	an impure mixture of uranium oxides obtained during the processing of uranium ore	
likelihood	the probability of a specified outcome	
switching	the act of changing one thing or position for another	
weigher	an official who weighs and records the weight	
whiskey	fenestra that has the base of the stapes attached to it	
transsex	one having both male and female sexual characteristics and organs; at birth an unambiguous assignment of male or female cannot be made	
sunshot	a photograph of someone's face (especially one made for police records)	
bicolour	having two colors	
gaper	someone who bounds or leaps (as in competition)	
timist	one who accepts the doctrine of animism	
suggester	someone who advances a suggestion or proposal	
incarceration	the state of being imprisoned	
sharpster	an open automobile having a front seat and a rumble seat	
eliminate	do away with	
fumacious	wilfully obstinate; stubbornly disobedient	
tony	of a very dark black	
breedist	a person who alarms others needlessly	
tribunal	a medicine for external application that produces redness of the skin	
irrelevant	having no bearing on or connection with the subject at issue	
printability	the capacity for being stretched	
smoothy	someone with an assured and ingratiating manner	
opposition	an act passed by a legislative body	
doctorhead	the entrance to a coal mine	
accomplishable	capable of existing or taking place or proving true; possible to do	
sung	the imperial dynasty of China from 960 to 1279; noted for art and literature and philosophy	
fridge	a refrigerator in which the coolant is pumped around by an electric motor	
singleplex	having three units or components or elements	
vassalage	the state of a serf	
menacing	threatening or foreshadowing evil or tragic developments	
exponentially	in an exponential manner	
moronic	having a mental age of between eight and twelve years	
yellowware	tableware made of silver or silver plate or pewter or stainless steel	
skull	not rigorous	
murkily	in a hoarse or husky voice	
cassette	a container that holds a magnetic tape used for recording or playing sound or video	
