index	word	morphology	label
0	swung	inflection	1
1	bit	inflection	1
2	bent	inflection	1
3	froze	inflection	1
4	struck	inflection	1
5	drunk	inflection	1
6	bought	inflection	1
7	thought	inflection	1
8	sang	inflection	1
9	ate	inflection	1
10	stole	inflection	1
11	untold	inflection	1
12	drank	inflection	1
13	unheard	inflection	1
14	lore	inflection	1
15	lent	inflection	1
16	stood	inflection	1
17	underwent	inflection	1
18	meant	inflection	1
19	awoke	inflection	1
20	slain	inflection	1
21	arose	inflection	1
22	got	inflection	1
23	came	inflection	1
24	grew	inflection	1
25	unheld	inflection	1
26	overhent	inflection	1
27	babysat	inflection	1
28	troubleshot	inflection	1
29	upbent	inflection	1
30	birdsat	inflection	1
31	wiredrawn	inflection	1
32	strung	inflection	1
33	onheld	inflection	1
34	shent	inflection	1
35	downtrod	inflection	1
36	overlain	inflection	1
37	mistook	inflection	1
38	bespent	inflection	1
39	infought	inflection	1
40	catsat	inflection	1
41	undersold	inflection	1
42	betore	inflection	1
43	thoroughwent	inflection	1
44	retore	inflection	1
45	clung	inflection	1
46	aborn	inflection	1
47	misgrown	inflection	1
48	refought	inflection	1
49	lorn	inflection	1
50	birdiesat	inflection	1
51	enwound	inflection	1
52	misbecame	inflection	1
53	underthrew	inflection	1
54	overrode	inflection	1
55	freewrote	inflection	1
56	upcame	inflection	1
57	outleant	inflection	1
58	beswank	inflection	1
59	o'ercame	inflection	1
60	unholp	inflection	1
61	flycaught	inflection	1
62	undercrept	inflection	1
63	forcorve	inflection	1
64	overstrewn	inflection	1
65	refroze	inflection	1
66	betwound	inflection	1
67	upgave	inflection	1
68	beclept	inflection	1
69	interknew	inflection	1
70	forthdrew	inflection	1
71	tyekin	inflection	1
72	unforgave	inflection	1
73	outflew	inflection	1
74	chorrin	inflection	1
75	pores	inflection	1
76	islands	inflection	1
77	coffers	inflection	1
78	cases	inflection	1
79	clothing	inflection	1
80	searches	inflection	1
81	conferences	inflection	1
82	surfing	inflection	1
83	fasting	inflection	1
84	lets	inflection	1
85	bowls	inflection	1
86	discovering	inflection	1
87	movents	inflection	1
88	flangs	inflection	1
89	ginges	inflection	1
90	apricated	inflection	1
91	hijackers	inflection	1
92	increeping	inflection	1
93	gloved	inflection	1
94	graving	inflection	1
95	spays	inflection	1
96	descriers	inflection	1
97	daps	inflection	1
98	smoler	inflection	1
99	beshaping	inflection	1
100	indagated	inflection	1
101	handicappeds	inflection	1
102	tricorns	inflection	1
103	jelutongs	inflection	1
104	gachapons	inflection	1
105	sigmoidectomies	inflection	1
106	japonicas	inflection	1
107	chadlocks	inflection	1
108	gauding	inflection	1
109	shritches	inflection	1
110	khanoums	inflection	1
111	pores	inflection	1
112	islands	inflection	1
113	coffers	inflection	1
114	cases	inflection	1
115	clothing	inflection	1
116	searches	inflection	1
117	conferences	inflection	1
118	surfing	inflection	1
119	fasting	inflection	1
120	lets	inflection	1
121	bowls	inflection	1
122	discovering	inflection	1
123	clouded	inflection	1
124	acclaiming	inflection	1
125	humaned	inflection	1
126	lofted	inflection	1
127	looping	inflection	1
128	polyed	inflection	1
129	customed	inflection	1
130	firmest	inflection	1
131	whens	inflection	1
132	pomped	inflection	1
133	plundering	inflection	1
134	spooning	inflection	1
135	outlanded	inflection	1
136	ultrareds	inflection	1
137	cuntfuls	inflection	1
138	unselfed	inflection	1
139	nonobjecting	inflection	1
140	counterclaiming	inflection	1
141	lordhoods	inflection	1
142	feedthroughs	inflection	1
143	wheelfuls	inflection	1
144	unthreads	inflection	1
145	walkthroughs	inflection	1
146	forestems	inflection	1
147	Vine	inflection	0
148	Barr	inflection	0
149	Francis	inflection	0
150	Netanyahu	inflection	0
151	wonderfully	inflection	0
152	Mandarin	inflection	0
153	Hero	inflection	0
154	Ender	inflection	0
155	Madison	inflection	0
156	Kok	inflection	0
157	Malcolm	inflection	0
158	Beirut	inflection	0
159	tho	inflection	0
160	Pablo	inflection	0
161	Force	inflection	0
162	Loft	inflection	0
163	strangely	inflection	0
164	Bucks	inflection	0
165	Schmidt	inflection	0
166	Orient	inflection	0
167	Rover	inflection	0
168	beware	inflection	0
169	Rye	inflection	0
170	noticeably	inflection	0
171	naturally	inflection	0
172	noken	inflection	0
173	zitch	inflection	0
174	tensomething	inflection	0
175	vegetally	inflection	0
176	qway	inflection	0
177	frell	inflection	0
178	epistatically	inflection	0
179	placatively	inflection	0
180	grouseless	inflection	0
181	excitably	inflection	0
182	graciously	inflection	0
183	phylogenically	inflection	0
184	chitta	inflection	0
185	clarissa	inflection	0
186	jurally	inflection	0
187	despicably	inflection	0
188	suyu	inflection	0
189	lolo	inflection	0
190	tritely	inflection	0
191	kefi	inflection	0
192	rattoner	inflection	0
193	guelta	inflection	0
194	jeerest	inflection	0
195	generically	inflection	0
196	plurally	inflection	0
197	audiolingually	inflection	0
198	doctrinist	inflection	0
199	strewest	inflection	0
200	stifleth	inflection	0
201	flittingly	inflection	0
202	prætores	inflection	0
203	infradiegetic	inflection	0
204	cruciformly	inflection	0
205	accedeth	inflection	0
206	psoriasic	inflection	0
207	brachylogist	inflection	0
208	dibromate	inflection	0
209	incognoscenti	inflection	0
210	stomatologically	inflection	0
211	houndeth	inflection	0
212	hogloom	inflection	0
213	striatally	inflection	0
214	striketh	inflection	0
215	bilabially	inflection	0
216	kishkeh	inflection	0
217	pottily	inflection	0
218	stolest	inflection	0
219	smeareth	inflection	0
220	bairnie	inflection	0
221	incontrovertibly	inflection	0
222	Vine	inflection	0
223	Barr	inflection	0
224	Francis	inflection	0
225	Netanyahu	inflection	0
226	wonderfully	inflection	0
227	Mandarin	inflection	0
228	Hero	inflection	0
229	Ender	inflection	0
230	Madison	inflection	0
231	Kok	inflection	0
232	Malcolm	inflection	0
233	Beirut	inflection	0
234	tho	inflection	0
235	Pablo	inflection	0
236	Force	inflection	0
237	Loft	inflection	0
238	strangely	inflection	0
239	Bucks	inflection	0
240	Schmidt	inflection	0
241	Orient	inflection	0
242	Rover	inflection	0
243	beware	inflection	0
244	Rye	inflection	0
245	noticeably	inflection	0
246	naturally	inflection	0
247	raidproof	inflection	0
248	entertainest	inflection	0
249	whenas	inflection	0
250	texturewise	inflection	0
251	machineful	inflection	0
252	effortpost	inflection	0
253	rodentborne	inflection	0
254	gloomies	inflection	0
255	parkward	inflection	0
256	oldline	inflection	0
257	eastland	inflection	0
258	mostest	inflection	0
259	lavisht	inflection	0
260	mislace	inflection	0
261	fuseboard	inflection	0
262	interrill	inflection	0
263	misdig	inflection	0
264	badbye	inflection	0
265	affectest	inflection	0
266	trackpants	inflection	0
267	moneywards	inflection	0
268	fairgoing	inflection	0
269	earthset	inflection	0
270	contendeth	inflection	0
271	claspeth	inflection	0
272	autoinfective	inflection	0
273	metaorganism	inflection	0
274	congestedness	inflection	0
275	unloopable	inflection	0
276	overneutralization	inflection	0
277	overquickly	inflection	0
278	bigwigism	inflection	0
279	preinfectious	inflection	0
280	subacidly	inflection	0
281	subinfectious	inflection	0
282	goodishness	inflection	0
283	subgovernate	inflection	0
284	hearteneth	inflection	0
285	nonentityism	inflection	0
286	overmasterful	inflection	0
287	nonhousekeeping	inflection	0
288	whereunto	inflection	0
289	microconnectome	inflection	0
290	downlooker	inflection	0
291	ageistly	inflection	0
292	wildishness	inflection	0
293	redneckese	inflection	0
294	wingedness	inflection	0
295	nonconductible	inflection	0
296	preadaptative	inflection	0
297	Bernstein	derivation	0
298	Phillies	derivation	0
