word	morphology	label
peril	compound	0
emborses	derivation	0
shores	derivation	0
overstood	inflection	1
flareable	inflection	0
pianoed	inflection	1
JavaScript	inflection	0
snowface	compound	1
addest	derivation	1
loot	compound	0
ell	derivation	0
Hawaiian	derivation	1
crept	inflection	1
cheating	compound	0
completers	derivation	1
wherefore	derivation	0
spearthrower	compound	1
mixer	derivation	1
teleworkable	inflection	0
harboursides	inflection	1
disks	derivation	0
Blog	inflection	0
wittily	derivation	1
daytime	compound	1
scholarships	compound	0
excluding	derivation	0
resistor	derivation	1
clarissa	inflection	0
fasteneth	inflection	0
subobjective	compound	0
lowed	derivation	0
thrusteth	inflection	0
Trent	inflection	0
chimpouts	compound	1
confessest	inflection	0
narrowable	inflection	0
hundredthly	inflection	0
subarcminute	compound	1
unalerted	inflection	1
unslung	inflection	1
grouchiest	derivation	1
hiddling	inflection	1
Hartford	compound	1
organisms	inflection	1
outcrosser	derivation	1
kebbucks	compound	0
warclubs	derivation	0
awroke	inflection	1
shitbums	derivation	0
deacidification	compound	0
audaciously	inflection	0
schwagerinids	derivation	0
loxommatids	compound	0
baskets	derivation	0
thought	inflection	1
ignorizes	derivation	0
notably	inflection	0
Dahl	compound	0
recorder	compound	0
politicker	compound	1
leucoorcein	derivation	1
twocked	compound	0
dishstands	derivation	0
subaligns	derivation	1
tig	derivation	0
wastegoods	derivation	0
overmedicalisation	derivation	1
processor	derivation	1
ringmastering	derivation	0
run	inflection	1
sashed	inflection	1
supposed	inflection	1
bloodmouth	inflection	0
microfill	compound	0
withtook	inflection	1
microinserts	compound	0
muscleblind	derivation	0
untaught	inflection	1
unheed	derivation	1
temples	inflection	1
Marty	derivation	1
hundreder	compound	0
abluted	inflection	1
proverbial	compound	0
scita	inflection	0
scholarships	compound	0
shapeshifter	compound	1
tableful	compound	0
halier	compound	0
forsworn	inflection	1
rehauls	compound	0
lechers	derivation	1
spills	derivation	0
minutely	derivation	1
handset	compound	1
weirden	compound	0
dampness	derivation	1
sarabis	inflection	1
sank	inflection	1
oversent	inflection	1
harmest	inflection	0
beblown	inflection	1
Cos	derivation	0
enters	derivation	0
horseload	compound	1
beshore	inflection	1
mischaracterise	compound	0
Norris	compound	0
bragger	inflection	1
vocabs	derivation	0
stockpile	compound	1
terves	derivation	0
powerbombed	derivation	0
introspecting	compound	0
tallish	derivation	1
playback	compound	1
sclerodermites	derivation	0
distributor	derivation	1
postgenderist	derivation	1
ingestible	compound	0
outcrowed	inflection	1
selective	compound	0
overlanding	derivation	0
sprang	inflection	1
executions	inflection	1
warped	inflection	1
notably	inflection	0
misbudgeted	derivation	1
dropnet	derivation	0
oversewn	inflection	1
bottomfeeder	compound	1
pennames	compound	1
glasses	compound	0
overauthoring	derivation	1
inchmeal	inflection	0
holidays	compound	1
racemate	compound	1
aminoethyls	derivation	0
sold	inflection	1
backbit	inflection	1
Cop	inflection	0
Heavenly	derivation	0
anyone	inflection	0
wrides	derivation	0
deoxyhexose	compound	1
lujavritic	inflection	0
subkingdom	derivation	1
naphthylamidases	inflection	1
faddishness	compound	0
crossbit	inflection	1
Finger	inflection	0
prethreaded	compound	0
clickstreams	derivation	0
spankiness	inflection	0
Armageddon	derivation	0
deftest	derivation	0
complexity	derivation	1
Else	inflection	0
balds	inflection	1
smileyless	inflection	0
excluding	derivation	0
dismissing	inflection	1
namesake	compound	1
postcarding	inflection	1
crutchers	derivation	1
Buffett	inflection	0
labfuls	derivation	1
reconstructed	derivation	1
woodland	compound	1
railway	compound	1
eyebrows	compound	1
diplomacy	compound	0
anymore	compound	1
misworn	inflection	1
degrown	inflection	1
boyfriend	compound	1
shophouse	compound	1
folate	derivation	1
towelhead	derivation	0
nonassertion	derivation	1
untold	inflection	1
Raphael	inflection	0
spinning	inflection	1
noncooking	derivation	1
Scotland	inflection	0
fortore	inflection	1
deafed	inflection	1
tax	compound	0
raftable	derivation	1
receiver	derivation	1
railway	compound	1
variants	inflection	1
Fallon	inflection	0
Palin	inflection	0
statues	compound	0
bimmers	derivation	0
mildly	derivation	1
backfin	compound	1
sapphistry	compound	1
religiomilitary	derivation	1
underway	derivation	0
snits	compound	0
lilliputianize	inflection	0
Car	derivation	0
strum	compound	0
stylization	derivation	1
fks	inflection	1
Plymouth	compound	1
Hector	derivation	0
birdshop	compound	1
longer	derivation	0
nuthugger	compound	1
rockpooling	compound	1
roundaboutly	inflection	0
reasked	derivation	1
youz	inflection	0
waterbombing	derivation	0
thrown	inflection	1
unfortunately	inflection	0
JavaScript	inflection	0
flabergastation	derivation	1
attendance	derivation	1
chirapsia	inflection	0
cataloging	compound	0
Yugoslavia	derivation	1
poisonous	derivation	1
atheological	compound	0
tricultures	inflection	1
riceland	inflection	0
jurisdictionless	compound	0
jurbanites	inflection	1
manageable	derivation	1
dug	inflection	1
blowest	inflection	0
nipperkin	derivation	0
unforgave	inflection	1
kye	derivation	0
shoulden	inflection	0
blanketly	inflection	0
rehospitalization	compound	0
prebookable	compound	0
sharemarket	derivation	0
noncleanable	compound	0
postocularly	inflection	0
cholangitides	derivation	1
Kessler	inflection	0
Dahl	compound	0
retroinfection	inflection	0
stockpile	compound	1
lightpaths	derivation	0
specializing	compound	0
tuns	derivation	0
epididymitis	derivation	1
despicably	inflection	0
found	inflection	1
distributor	derivation	1
cliometrically	derivation	1
proudly	derivation	1
actively	derivation	1
middlemanism	inflection	0
xanthometer	derivation	0
transfans	compound	1
larnin	inflection	1
dogfought	inflection	1
juicehead	compound	0
noseguard	derivation	0
'ear	inflection	0
glasseyes	compound	1
nailcare	compound	1
hospitation	derivation	0
stewbums	derivation	0
somewhere	compound	1
wristbanded	compound	1
outslept	inflection	1
slit	inflection	1
headchair	compound	1
icetime	compound	1
jockette	compound	0
automobile	derivation	1
marker	derivation	1
janked-up	inflection	0
shivered	compound	0
wrenlet	inflection	0
attending	inflection	1
strayest	inflection	0
