word_a	word_b	label
hang	around	1
intersection	interface	1
pointed	direct	1
tuck	shop	1
tractor	trailer	1
royal	purple	1
postage	meter	1
Rosemary	herb	1
biography	story	1
candid	direct	1
shot	projectile	1
chain	letter	1
Leer	sneer	1
sedate	tranquilize	1
sieve	sifter	1
saturated	sopping	1
pentecostal	Christian	1
wriggly	wiggly	1
joiner	woodworker	1
stolen	purloined	1
fang	tooth	1
lie	prevaricate	1
stuffy	airless	1
fang	canine	1
catholicism	protestantism	1
protestantism	catholicism	1
stand	thrust	1
link	fillet	1
menuridae	turdidae	1
halicarnassus	oxford	1
keratitis	corditis	1
merge	hide	1
os	malar	1
marrowbone	cranium	1
warplane	conveyance	1
self-centeredness	self-love	1
wake	boot	1
thermal	foehn	1
cinclus	tichodroma	1
convey	telecommunicate	1
masqat	christiania	1
borodin	tallis	1
conima	ghatti	1
frogman	explorer	1
catharacta	recurvirostra	1
first-rater	image	1
als	arteriosclerosis	1
railcar	wheel	1
ochotona	sciurus	1
propitiative	propitiatory	1
hepatica	cottonweed	1
shlep	doofus	1
gumptious	up-and-coming	1
leptinotarsa	magicicada	1
lope	gallop	1
calvaria	turbinate	1
satellite	sputnik	1
amusement	conjuration	1
dickens	melville	1
scholastic	stoic	1
mineworker	platelayer	1
packera	haastia	1
payena	trachelospermum	1
toreador	imitator	1
lobby	ancients	1
nucleus	paleencephalon	1
illyria	leon	1
fish	rectifier	1
pythia	doris	1
hercules'-club	cotoneaster	1
wheatley	rilke	1
sackful	plate	1
saami	balkan	1
talinum	myrtillocactus	1
hair	hairline	1
sclerometer	horologe	1
strap	welt	1
tulostoma	tremella	1
interbreed	produce	1
dryas	daucus	1
million	teens	1
eriosoma	cerapteryx	1
bunting	chiffon	1
vladivostok	padova	1
detachment	divergency	1
softness	infirmity	1
impeach	reproach	1
pernis	troglodytes	1
argus	giant	1
reptilian	anaconda	1
brachyura	prosimii	1
holiday	transfiguration	1
gestate	formulate	1
almandite	pyrope	1
klan	ibda-c	1
vichyssoise	dish	1
idea	tao	1
nuffield	altruist	1
introject	mutate	1
amarillo	lille	1
call	screeching	1
shingler	temp	1
arianrod	manawydan	1
splutter	chirr	1
hordeum	sarcochilus	1
burnett	bellow	1
liana	partridgeberry	1
enceliopsis	centranthus	1
musca	artemia	1
abudefduf	saxatilis	1
almandite	hessonite	1
pilchard	bass	1
calderon	horace	1
annulate	annulated	1
austerlitz	thule	1
coprinaceae	peronosporaceae	1
drumfish	mademoiselle	1
audio	oftenness	1
agrimonia	cardamom	1
cimex	scutigera	1
laicize	saponify	1
amboyna	nakedwood	1
he-huckleberry	wicopy	1
savouring	grazing	1
marmoset	eutherian	1
marvel	drop	1
eristic	homiletics	1
bomber	bereaved	1
po	irtish	1
incorporeality	ultimate	1
ash	nazify	1
paperboard	stuff	1
mongoloid	sherpa	1
tendency	separatism	1
lancaster	troy	1
yafo	dakar	1
jeweled	adorned	1
embezzle	cabbage	1
kananga	decatur	1
tandy	histrion	1
metacarpus	heel	1
bolshie	terrorist	1
splash-guard	impediment	1
daring	timidity	1
polymyxin	amphotericin	1
rossini	smetana	1
danaus	pseudococcus	1
elli	tyr	1
pandionidae	laridae	1
xiphias	fundulus	1
surtax	calculate	1
athens	bucuresti	1
reliever	homosexual	1
astroloma	pseudobombax	1
chalk	dexedrine	1
hindquarters	shoulder	1
delinquency	misbehavior	1
outdraw	outgrow	1
caudata	casuariiformes	1
guardsman	lafayette	1
areopagus	sion	1
midwest	iowa	1
unornamented	unadorned	1
overdrive	misuse	1
mintage	undertaking	1
misleadingly	deceptively	1
dresser	philosopher	1
malva	hymenanthera	1
explanation	offering	1
lyonia	thlaspi	1
ballistocardiograph	ophthalmoscope	1
caning	wickerwork	1
hassam	munch	1
focusing	increase	1
torpediniformes	gorgoniacea	1
bubulcus	iridoprocne	1
kelt	denizen	1
befit	underpin	1
rhinoscopy	checkup	1
stick	crowbar	1
desert	rose	1
donizetti	psalmist	1
decimalise	womanize	1
eliot	lindsay	1
procrustes	perseus	1
