word_a	word_b	label
commoner	secular	1
stickleback	stickleback	0
ta	iridium	1
catharsis	bantu	0
counterspy	avianize	0
natta	ziegler	1
stabilization	standardisation	1
score	scratch	1
shine	concur	1
half	full	0
zag	chartist	0
kicker	lineman	1
unseat	stymie	0
cephalaspid	putterer	0
supertitle	minuend	0
radius	ulna	1
retarded	pocket	1
clausewitz	lucullus	1
claudication	dauntlessly	0
hertz	zworykin	1
frenetic	arson	0
field	traumatology	1
constraint	remote	1
jiqui	overflight	0
pulp	isn	0
lawful	centrifugal	0
hydrazoite	avens	0
Chile	quinquecirrha	0
patch	neon	0
hydrazoic	salaried	0
ciliophora	magnoliophyta	1
jones	wright	1
software	groupware	1
parophrys	pomacanthus	1
insight	empathy	0
brother	noting	0
transaction	drilling	1
ac	sulfur	1
frugal	spender	0
jangle	strum	1
eridanus	sagitta	1
captivatingly	edule	0
pyrography	jacobeae	0
lxxx	quintillion	1
kapsiki	escape	0
efflux	chigetai	0
pascal	ethicist	1
elect	field	1
clog	Austen	0
accordionist	caviar	0
llullaillaco	shasta	1
sparkler	fireworks	0
lxxviii	camden	0
status	rhagades	1
aggregated	Bayesian	0
claiming	hussein	0
kilocycle	stabilizer	0
scratch	slash	1
status	fester	1
thumper	rabbits	0
brink	limit	1
prc	lushun	1
trump	repugnant	0
slattern	slovenly	0
homogyne	brachycome	1
horrified	la	0
organic	earthy	0
octans	giku	0
rugosa	yuccifolium	0
fifth	fraction	1
energise	nationalise	1
amen	hallelujah	0
hydrate	chloral	1
calamintha	santolina	1
stone	sardonyx	1
redonda	lexicalised	0
symbolist	modernist	1
cross-fertilise	carbonise	1
hired	fredericksburg	0
mbeya	basle	1
invasion	intervention	0
digress	publicise	1
prophesy	predicament	0
parting	watershed	1
disapproval	blessing	1
contribute	ply	1
builder	home-builder	1
performance	show-stopper	1
shareable	reposition	0
aptenodytes	nycticorax	1
soma	challenged	0
virgin	six-footer	1
maintenance	criminal	1
yucca	allspice	1
superman	patrician	1
paramountcy	drab	0
usneaceae	saccharomycetaceae	1
randomisation	diestrus	0
metalwork	embarrassment	0
imitative	overmodest	0
merging	fatso	0
earring	necklace	1
sweetness	irregularity	1
flay	skin	1
bolivian	american	1
sticker	khukuri	1
polarization	susceptibility	1
enunciation	pronunciation	1
indulging	pleasing	1
myotonic	barnburner	0
scene	corner	1
phosphoprotein	supermolecule	1
optional	nonmandatory	1
calidris	vultur	1
cardamom	inula	1
starr	squeezed	0
ahead	front	0
abomination	perspirer	1
propagandist	screecher	1
oxygenise	saponify	1
numididae	pandionidae	1
kumasi	hamilton	1
cohesive	Aristotle	0
incontinence	porridge	0
slew	tons	1
mildew	actual	0
recipe	pogrom	0
myers	campstool	0
christmasberry	ungracious	0
coin	knit	1
myroxylon	platylobium	1
understood	registered	0
benet	hoffmannsthal	1
sextet	sevener	1
ballpark	bullpen	1
plump	eruption	1
butter-and-eggs	columbine	1
badgering	tease	1
enclose	roof	1
smell	olfaction	1
floor	wall	0
cousin	descendent	1
clemenceau	vizor	0
tandearil	metrify	0
saluki	pitiable	0
platinize	patinate	1
bombastic	bidirectional	0
clover	stevia	1
toggle	hasp	1
capparidaceae	violaceae	1
butadiene	slyly	0
gossipy	snoopy	0
mudslide	Trotter	0
JFK	lactose	0
irving	irving	1
lavatory	penitent	0
fatuous	infatuation	0
monocle	glasses	0
permutability	hylidae	0
Moll	crystalized	0
coosa	yellowstone	1
spell	curse	1
maple	striped	1
combust	tuft	0
subcompact	limousine	1
prized	algorithmic	0
basilica	hawala	0
outspokenness	andean	0
useless	ineffective	1
acknowledgement	good-bye	1
aright	left	0
lepus	lasiurus	1
dissident	supernumerary	1
extraverted	roentgenography	0
butler	bradbury	1
right-winger	diehard	1
flamenco	oppression	0
osasco	timbuktu	1
hayseed	pseud	0
magnitude	skin	0
bellhop	squire	1
cypraea	utricularia	0
stroboscope	strobe	1
spokane	kwangju	1
jacquard	scrim	1
guaiac	larch	1
arcs	entendre	0
estrous	whiff	0
hover	overtop	0
spaniard	bohemian	1
rivet	affectionately	0
sleepy	dopey	0
eugene	tours	1
regain	imaginative	0
vasculitis	tonsillitis	1
sequenator	suspenseful	0
cahita	pisiforme	0
armor-bearer	attender	1
mover	public	1
poignancy	characteristic	1
dedication	hymeneals	1
necrophilia	phnom	0
profligate	clammyweed	0
crabmeat	verbosity	0
comenius	lector	1
alternate	court	1
snoopy	gossipy	0
pacific	floccosus	0
consideration	datum	1
chernobyl	buffalo	1
stretchable	hitching	0
boiling	ensete	0
subscription	warrant	1
oxaloacetate	isocyanate	1
anthesis	unexpired	0
tingitana	monk	0
germanite	coltan	1
scaphosepalum	idolize	0
mignonette	pyre	0
organelle	cellular	0
maldive	thymidine	0
ineffective	lat	0
wetland	estuary	0
phaeophyceae	diatomophyceae	1
geoffrey	salable	0
unpasteurized	valley	0
Carnie	carnival	0
clench	clinch	1
phasmidae	dubrovnik	0
titanosauridae	iguania	1
vowel	quart	0
loungewear	footwear	1
turner	tobey	1
kinship	medicaid	0
doubt	worry	0
salutations	felicitations	0
natalie	lighter	0
feminisation	typeface	0
wetness	guilt	1
podenco	zimbalist	0
tashmitum	bel	1
slayer	ejector	1
consummate	masterly	1
bendy	Gumby	0
stethoscope	illness	0
straighten	impact	1
ophiodontidae	pristidae	1
manna	water	1
summation	crop	1
standardisation	tenseness	1
acokanthera	sarracenia	1
void	unify	1
wyeth	determinate	0
sarcoplasm	protect	0
lewis	wouk	1
summation	menagerie	1
chauvinists	pigs	0
22	27	1
pallidum	physiologist	0
firedrake	dragon	1
outright	smokewood	0
pickeringia	tephrosia	1
slice	disused	0
reductant	pretentious	0
oversizes	houttuynia	0
conformable	Mick	0
lynchburg	omdurman	1
nephrops	kelt	0
tampere	dnipropetrovsk	1
underachieve	nephrolepis	0
venesection	rollback	0
neuropsychiatry	sapidissima	0
guava	lichi	1
sensationalism	philosophy	1
entrepreneur	importer	1
runner	shamefully	0
file	enter	1
ordinariness	uncross	0
sneezy	dopey	0
pleasing	monotony	0
water	flatware	0
aladdin	holmes	1
johns	unequalized	0
placental	cow	1
parasitic	recruiter	0
adenauer	verwoerd	1
threads	slimmer	0
coloured	modishly	0
garrick	deodara	0
xanax	chlordiazepoxide	1
donuts	yummy	0
watercolour	create	1
lion	rescuer	1
ancistrodon	realisation	0
color	sober	1
equivocator	tufted	0
chunky	transgression	0
felines	jainist	0
litter	pack	1
hershey	bloomington	1
legendary	purace	0
asshole	aggravator	1
sion	hel	1
quivering	adduction	1
venezia	khabarovsk	1
Poseidon	ragtag	0
adelaide	lansing	1
barrow	pail	1
status	single	0
salter	dealer	1
turn	obscure	1
shoveler	pruner	1
thesaurus	Roget	0
neglect	incautiousness	1
belongings	purse	0
voider	virgin	1
acidic	uncensored	0
lipoprotein	room	0
sporulate	enamine	0
bahrein	huron	0
tartary	maharashtra	1
musophaga	rupicola	1
cooking	lonely	0
quo	vulcan	0
depart	glucagon	0
unsubtle	tactless	0
sack	frock	1
drowning	alost	0
signified	overbid	0
memory	carolingian	0
unforfeitable	elysian	0
sublimate	assume	1
bipedal	unimposing	0
boys	wrestling	0
acacia	granadillo	1
incurvation	groove	1
amazon	pandora	1
consubstantiation	belief	1
acheronian	prox	0
polygene	allele	1
synchronoscope	calorimeter	1
offsaddle	bail	1
constabulary	clues	0
camouflage	incognito	0
miscellanea	backlog	1
folderol	sirc	0
sky	days	0
chinese	depicting	0
bedder	profitlessly	0
perpetrate	sovereign	0
theosophy	decarbonise	0
fortnight	paleolithic	1
romanticist	southpaw	1
mastotermitidae	peripatidae	1
klutz	futz	0
terrifying	terrific	1
turps	nitrogenous	0
lockage	prematureness	0
tshiluba	swahili	1
grounds	hematocele	1
musician	ornamentalist	1
cypress	mediterranean	1
degeneration	humiliation	1
calfskin	ph	0
honestly	flicks	0
anthophyta	cyanophyceae	1
gymnocalycium	telanthera	1
partake	find	1
parties	intubation	0
acrylonitrile	diplomats	0
tariff	excise	1
androgenesis	charitableness	0
shielder	champion	1
thaumaturgist	uninsured	0
unclean	travel-stained	1
rosmarinus	onopordon	1
siva	asio	0
racing	competing	0
immovability	lodgement	1
coffin	funeral	0
orinoco	delaware	1
rolf	exilis	0
bezique	blackjack	1
camellia	tamarisk	1
nonspeaking	auguste	0
pepperoni	highschool	0
entrant	ego	0
aggregation	orozco	0
Finland	hematocytopenia	0
setaria	phoenix	1
dylan	vocalist	1
pourboire	assorted	0
ninurta	nammu	1
grossness	sleaziness	1
neglect	luke	0
crabby	irritable	0
cacography	cursive	1
bigotry	Nike	0
lamination	slipway	1
scientist	klaproth	1
alumni	graduate	0
twinge	passionateness	1
verbosity	pathogen	0
seafood	caviar	1
wynnea	parmelia	1
heliozoa	engild	0
klutz	ungraceful	0
permeableness	campsite	0
mystic	wise	0
mounties	Canadian	0
tactless	unsubtle	0
diclinous	pumpkins	0
suggestible	staphylinidae	0
inge	chekhov	1
strategy	distinctiveness	0
juarez	hyderabad	1
gumweed	alumroot	1
chamomile	goosefoot	1
source	steelmaker	1
dissimilar	unalike	1
Arrowhead	pitting	0
keurboom	erythrina	1
gynecologist	otorhinolaryngologist	1
dealings	transfer	1
walapai	hokan	1
horrifying	often	0
oxycantha	hots	0
brewage	hootch	1
hijaz	bluegrass	1
vitamins	tablet	0
eloquence	smoothness	1
defencelessly	scut	0
inclined	skew	1
overperform	gazpacho	0
