word_a	word_b	label
commoner	secular	
stickleback	stickleback	
ta	iridium	
catharsis	bantu	
counterspy	avianize	
natta	ziegler	
stabilization	standardisation	
score	scratch	
shine	concur	
half	full	
zag	chartist	
kicker	lineman	
unseat	stymie	
cephalaspid	putterer	
supertitle	minuend	
radius	ulna	
retarded	pocket	
clausewitz	lucullus	
claudication	dauntlessly	
hertz	zworykin	
frenetic	arson	
field	traumatology	
constraint	remote	
jiqui	overflight	
pulp	isn	
lawful	centrifugal	
hydrazoite	avens	
Chile	quinquecirrha	
patch	neon	
hydrazoic	salaried	
ciliophora	magnoliophyta	
jones	wright	
software	groupware	
parophrys	pomacanthus	
insight	empathy	
brother	noting	
transaction	drilling	
ac	sulfur	
frugal	spender	
jangle	strum	
eridanus	sagitta	
captivatingly	edule	
pyrography	jacobeae	
lxxx	quintillion	
kapsiki	escape	
efflux	chigetai	
pascal	ethicist	
elect	field	
clog	Austen	
accordionist	caviar	
llullaillaco	shasta	
sparkler	fireworks	
lxxviii	camden	
status	rhagades	
aggregated	Bayesian	
claiming	hussein	
kilocycle	stabilizer	
scratch	slash	
status	fester	
thumper	rabbits	
brink	limit	
prc	lushun	
trump	repugnant	
slattern	slovenly	
homogyne	brachycome	
horrified	la	
organic	earthy	
octans	giku	
rugosa	yuccifolium	
fifth	fraction	
energise	nationalise	
amen	hallelujah	
hydrate	chloral	
calamintha	santolina	
stone	sardonyx	
redonda	lexicalised	
symbolist	modernist	
cross-fertilise	carbonise	
hired	fredericksburg	
mbeya	basle	
invasion	intervention	
digress	publicise	
prophesy	predicament	
parting	watershed	
disapproval	blessing	
contribute	ply	
builder	home-builder	
performance	show-stopper	
shareable	reposition	
aptenodytes	nycticorax	
soma	challenged	
virgin	six-footer	
maintenance	criminal	
yucca	allspice	
superman	patrician	
paramountcy	drab	
usneaceae	saccharomycetaceae	
randomisation	diestrus	
metalwork	embarrassment	
imitative	overmodest	
merging	fatso	
earring	necklace	
sweetness	irregularity	
flay	skin	
bolivian	american	
sticker	khukuri	
polarization	susceptibility	
enunciation	pronunciation	
indulging	pleasing	
myotonic	barnburner	
scene	corner	
phosphoprotein	supermolecule	
optional	nonmandatory	
calidris	vultur	
cardamom	inula	
starr	squeezed	
ahead	front	
abomination	perspirer	
propagandist	screecher	
oxygenise	saponify	
numididae	pandionidae	
kumasi	hamilton	
cohesive	Aristotle	
incontinence	porridge	
slew	tons	
mildew	actual	
recipe	pogrom	
myers	campstool	
christmasberry	ungracious	
coin	knit	
myroxylon	platylobium	
understood	registered	
benet	hoffmannsthal	
sextet	sevener	
ballpark	bullpen	
plump	eruption	
butter-and-eggs	columbine	
badgering	tease	
enclose	roof	
smell	olfaction	
floor	wall	
cousin	descendent	
clemenceau	vizor	
tandearil	metrify	
saluki	pitiable	
platinize	patinate	
bombastic	bidirectional	
clover	stevia	
toggle	hasp	
capparidaceae	violaceae	
butadiene	slyly	
gossipy	snoopy	
mudslide	Trotter	
JFK	lactose	
irving	irving	
lavatory	penitent	
fatuous	infatuation	
monocle	glasses	
permutability	hylidae	
Moll	crystalized	
coosa	yellowstone	
spell	curse	
maple	striped	
combust	tuft	
subcompact	limousine	
prized	algorithmic	
basilica	hawala	
outspokenness	andean	
useless	ineffective	
acknowledgement	good-bye	
aright	left	
lepus	lasiurus	
